"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-119.79,36.31,25,4984,1029,2414,961,2.2937,72300
-119.77,36.3,24,2202,471,1052,439,2.1038,62000
-119.78,36.3,30,1846,391,1255,352,2.1681,66600
-119.79,36.29,6,1265,227,764,246,4.2917,104200
-119.7,36.3,10,956,201,693,220,2.2895,62000
-119.65,36.35,38,3148,568,1378,537,2.8788,85500
-119.62,36.35,10,3674,734,1864,718,2.6145,80300
-119.63,36.34,26,1463,261,699,219,3.5536,71400
-119.61,36.33,32,1492,284,926,264,3.0139,61500
-119.63,36.32,36,1518,287,749,255,2.2333,61000
-119.65,36.34,46,1730,337,752,323,1.8529,67200
-119.64,36.33,41,3095,766,1852,721,1.4524,51700
-119.65,36.33,52,1257,257,624,243,2.3523,59100
-119.61,36.31,25,1847,371,1460,353,1.8839,46300
-119.59,36.11,32,752,159,524,155,2.25,50000
-119.56,36.1,25,1093,262,893,252,2.13,50800
-119.58,36.11,21,2004,385,1397,398,2.2169,61600
-119.57,36.1,16,1461,400,1201,384,1.5727,54800
-119.74,36.15,21,1548,308,1137,306,2.4688,61300
-119.99,36.09,23,333,92,198,55,0.4999,1e+05
-120.12,36.01,18,1165,334,1119,308,2.2167,48500
-120.14,36,33,1726,420,1371,388,2.0335,43900
-122.9,39.09,15,2483,544,835,380,1.9141,143200
-122.99,39.02,14,1582,301,851,273,3.45,164100
-122.91,39.05,27,789,208,295,108,3.7667,95000
-122.7,39.14,13,532,111,214,62,3.3929,108300
-122.79,39.09,20,1798,395,685,331,1.625,66800
-122.78,39.05,15,1601,323,661,269,2.6181,108900
-122.73,39.04,23,1618,395,425,244,1.9833,111500
-122.68,38.98,27,2300,508,526,254,2.1838,109700
-122.63,38.96,17,1708,459,633,312,1.75,64000
-122.6,38.93,16,1657,390,572,301,1.4767,62000
-122.62,38.96,16,1914,446,828,332,2.0577,69000
-122.63,38.96,20,2507,577,1072,457,2.3083,60200
-122.62,38.94,13,524,129,215,90,1.5455,55000
-122.83,38.99,15,289,49,191,54,1.6833,113900
-122.92,38.97,20,2067,384,904,333,2.9934,134200
-122.83,38.96,15,1318,296,567,276,1.8692,93800
-122.6,38.9,23,292,56,92,41,2.9583,91700
-122.64,38.87,16,1177,240,519,199,1.5739,73500
-122.62,38.73,21,1425,323,727,287,2.1474,85300
-122.64,38.71,20,531,126,231,96,2.625,89600
-122.52,38.7,26,102,17,43,13,0.536,87500
-121.11,41.07,26,1707,308,761,250,2.7188,48100
-121.02,40.51,17,890,167,406,154,3.3036,78300
-120.96,40.28,19,683,139,302,111,2.5,64100
-120.66,40.42,35,1450,325,717,297,2.5074,66400
-120.64,40.41,50,1741,424,987,383,1.5066,59300
-120.71,40.36,19,4462,828,2229,777,3.5536,105700
-120.54,40.29,17,3391,623,1529,571,3.4028,91000
-118.3,34.26,42,2186,423,1145,439,4.81,191900
-118.28,34.25,29,2559,787,1886,769,2.6036,162100
-118.29,34.25,19,1988,594,1399,527,2.4727,175000
-118.27,34.24,30,2180,369,1050,390,6.3688,277600
-118.27,34.25,35,779,143,371,150,4.6635,230100
-118.27,34.25,39,699,150,358,143,4.4375,195800
-118.35,34.22,19,9259,1653,3963,1595,5.997,228700
-118.35,34.28,30,3214,513,1700,533,4.6944,248200
-118.33,34.27,29,3034,732,1776,702,3.1349,230200
-118.31,34.26,36,1882,453,1005,409,3.8,217100
-118.32,34.26,24,5106,1010,2310,957,4.4375,191500
-118.4,34.28,16,6573,1480,6161,1473,3.3304,154900
-118.41,34.29,35,1008,204,1162,215,3.35,147600
-118.42,34.28,29,1271,272,1338,266,4.125,150000
-118.4,34.28,22,3517,810,3134,847,2.6652,164800
-118.42,34.27,37,1024,246,1371,239,3.225,147500
-118.44,34.27,35,777,187,1022,186,3.4,139600
-118.42,34.25,37,1545,341,1909,352,3.6791,148100
-118.43,34.25,35,1447,335,1630,306,2.9205,143100
-118.4,34.25,13,1872,497,1927,432,2.2019,134200
-118.41,34.25,33,827,192,981,184,2.6429,143100
-118.41,34.25,36,1146,259,1173,272,3.6016,153800
-118.42,34.24,17,2049,548,2243,541,2.525,163700
-118.43,34.32,34,2657,515,1948,532,4.233,157400
-118.42,34.3,29,3334,712,2919,718,3.6548,180300
-118.45,34.32,23,3481,641,1952,682,4.26,189400
-118.46,34.32,10,5777,1112,2917,1056,4.1514,194100
-118.46,34.3,32,2424,476,2291,419,4.0337,158500
-118.48,34.33,9,2384,395,1697,402,6.0891,270100
-118.47,34.29,18,4256,987,3401,955,4.2935,190000
-118.49,34.29,26,4516,611,1714,581,9.2873,431800
-118.52,34.32,18,7498,976,3189,955,8.1248,374000
-118.51,34.3,24,6145,868,2710,875,7.5078,344000
-118.52,34.29,28,2272,320,868,312,7.7464,474600
-118.52,34.3,17,4542,621,2144,597,8.8467,450700
-118.54,34.28,18,5481,780,2477,764,6.7248,377200
-118.54,34.28,10,7665,999,3517,998,10.8805,500001
-118.45,34.28,38,1527,332,1303,340,3.5714,152000
-118.48,34.28,35,2132,368,1128,341,5.3107,227100
-118.48,34.28,35,1511,274,873,254,5.5608,226700
-118.48,34.27,34,1231,222,702,222,4.9323,223700
-118.44,34.27,36,1111,275,1333,266,3.5347,158100
-118.46,34.26,36,1394,254,761,262,4.9485,217100
-118.46,34.25,32,2217,422,1064,427,3.6989,208600
-118.47,34.26,35,1898,344,1123,347,5.5792,218400
-118.49,34.26,27,2722,468,1164,419,4.6591,239900
-118.48,34.25,36,1951,395,1040,375,5.1619,195300
-118.48,34.25,35,1865,335,1074,337,5.1068,223300
-118.49,34.27,34,4877,815,2521,781,5.5714,225900
-118.5,34.27,35,2235,390,1148,416,4.869,221600
-118.51,34.27,34,3787,771,1966,738,4.055,222500
-118.55,34.26,21,4018,536,1508,529,8.203,445400
-118.52,34.26,21,8850,2139,4717,1979,3.7816,254200
-118.49,34.26,25,8389,1872,4483,1747,3.5497,261300
-118.57,34.27,20,7384,845,2795,872,9.6047,500001
-118.62,34.26,15,10860,1653,4178,1581,6.3249,262100
-118.61,34.25,16,8295,1506,3903,1451,5.5111,276600
-118.63,34.22,18,1376,225,670,205,6.5146,277600
-118.61,34.22,24,5256,758,2474,780,7.3252,333700
-118.56,34.25,31,1962,243,697,242,8.565,500001
-118.59,34.25,15,9716,2387,4992,2225,3.6231,193300
-118.57,34.25,20,4679,609,1945,609,8.7471,419900
-118.58,34.25,23,4883,769,2119,725,5.521,280800
-118.59,34.23,14,4407,1209,2676,1128,3.4091,168800
-118.51,34.25,24,4338,558,1514,549,8.8612,500001
-118.51,34.24,31,5297,664,1986,657,8.6454,483500
-118.54,34.24,24,4631,1164,2360,1083,3.0977,264000
-118.55,34.23,25,4409,1018,4579,1010,2.8727,245100
-118.52,34.22,21,4617,1101,2891,1031,3.2289,318100
-118.53,34.23,32,4039,984,2675,941,3.0321,240000
-118.54,34.22,34,2193,513,1299,497,3.6187,211600
-118.45,34.25,34,2094,380,1207,380,5.2801,212300
-118.47,34.25,21,2692,477,1330,456,4.5417,238900
-118.5,34.25,32,2333,389,969,331,4.8164,241100
-118.5,34.25,32,2411,380,1040,344,6.155,257300
-118.5,34.24,34,2634,412,1114,423,5.9401,315300
-118.5,34.23,26,3082,573,1590,586,4.5167,319000
-118.49,34.23,32,4373,683,2040,693,5.2668,242300
-118.49,34.22,30,1756,314,899,288,5.0325,238200
-118.48,34.23,35,1963,310,919,297,4.7583,258600
-118.48,34.23,30,1762,263,761,292,6.5268,273100
-118.46,34.23,20,4609,1499,5349,1377,2.7121,169400
-118.46,34.23,16,6338,1768,4718,1632,3.0187,154600
-118.43,34.25,38,921,239,1023,241,3.4514,151900
-118.43,34.24,36,1488,313,1221,296,4.0208,171400
-118.41,34.24,38,490,101,402,100,3.125,175900
-118.44,34.26,34,1102,212,949,212,4.0792,165100
-118.44,34.26,34,325,60,433,83,5.5124,174300
-118.44,34.25,35,1583,324,1481,351,3.7,176000
-118.45,34.24,11,9053,2193,7096,2038,3.5082,136500
-118.45,34.23,15,5738,1767,4620,1581,2.3584,157600
-118.44,34.24,36,1660,301,1225,307,4.095,184000
-118.42,34.22,29,1807,323,1234,310,5.3767,233000
-118.42,34.23,34,1550,279,1011,288,4.5375,189000
-118.43,34.23,35,1225,228,720,231,3.4013,176500
-118.43,34.23,37,1737,369,1061,356,3.9615,173700
-118.44,34.22,41,1030,214,664,223,3.8083,183800
-118.44,34.22,39,1529,344,913,314,3.325,178200
-118.44,34.23,43,2257,429,1418,442,4.5278,181800
-118.46,34.22,35,2288,617,2222,566,2.6299,170700
-118.46,34.22,39,1500,333,998,309,3.9625,168200
-118.45,34.23,25,4393,1369,3781,1267,2.5833,183700
-118.4,34.21,45,972,181,554,187,4.8194,181300
-118.4,34.23,37,1404,266,889,274,4.0049,190000
-118.39,34.23,43,1193,299,1184,320,2.1518,161600
-118.38,34.22,20,1176,344,864,318,2.375,177700
-118.38,34.21,33,1981,484,1665,466,3.0833,179100
-118.42,34.22,34,3004,589,1938,568,4.1857,198600
-118.37,34.21,34,2272,558,2164,484,3.7143,175700
-118.37,34.22,11,2127,581,1989,530,2.9028,174100
-118.36,34.21,41,337,65,198,50,1.8929,152900
-118.38,34.2,23,4138,1171,3911,1068,3.0125,181700
-118.36,34.19,11,2921,685,1512,664,4.1445,176400
-118.36,34.18,36,2233,605,1934,599,2.8784,194900
-118.39,34.19,41,2000,485,1439,461,3.0491,192000
-118.41,34.2,32,2734,654,2209,610,3.5164,217200
-118.41,34.19,42,779,145,450,148,3.9792,193800
-118.42,34.2,27,3201,970,3403,948,2.2377,231700
-118.43,34.18,33,2717,662,1546,597,3.9099,267500
-118.4,34.19,30,521,126,306,129,4.1125,216700
-118.4,34.18,32,3724,899,1912,791,3.5711,312700
-118.39,34.18,44,477,91,220,112,3.3906,223800
-118.39,34.19,36,904,191,627,191,2.4167,192900
-118.4,34.16,35,1354,284,501,262,3.8056,384700
-118.41,34.16,32,3060,505,1159,510,6.3703,465800
-118.38,34.18,27,4834,1527,3847,1432,2.1449,165300
-118.37,34.18,35,2949,794,2106,746,2.9228,177300
-118.38,34.18,32,3553,1060,3129,1010,2.5603,174200
-118.41,34.18,35,2785,663,1631,614,3.9038,276100
-118.43,34.16,34,2459,489,1139,463,4.0347,353600
-118.43,34.16,41,2050,478,850,490,3.4208,343400
-118.42,34.15,27,2795,602,1073,535,5.1496,365000
-118.42,34.16,28,4664,1040,1963,961,3.9028,367900
-118.41,34.16,14,577,150,372,130,4.1875,275000
-118.39,34.16,46,1582,279,603,283,5.1169,414300
-118.38,34.17,30,2016,622,1359,557,2.7708,192300
-118.36,34.17,44,2295,560,1543,528,2.3851,194100
-118.37,34.17,15,3327,1011,2683,857,2.3784,185400
-118.37,34.17,42,600,171,377,181,2.4107,184400
-118.37,34.17,6,854,350,542,321,0.8198,325000
-118.37,34.16,6,6526,2007,3298,1790,2.7231,250000
-118.37,34.16,10,2606,748,1373,680,3.6128,225000
-118.36,34.16,32,2455,556,989,493,4.0764,325000
-118.37,34.16,11,2901,871,1659,789,3.1106,209400
-118.36,34.16,45,1755,335,822,342,5.1423,322900
-118.36,34.16,42,2304,442,862,429,4.3542,417900
-118.43,34.2,20,4090,1271,2824,1053,2.773,140500
-118.46,34.21,7,2081,657,1456,535,3.5,186900
-118.49,34.21,25,1131,449,746,420,1.3565,225000
-118.49,34.19,23,2087,571,1809,553,3.1667,202000
-118.48,34.2,12,3831,1083,2258,967,2.4375,255400
-118.48,34.19,36,2058,423,1132,423,3.8833,210400
-118.46,34.2,22,4855,1350,2519,1258,3.0893,205600
-118.45,34.19,37,1073,254,739,253,2.4667,192200
-118.43,34.2,29,3051,694,1942,679,3.1118,238100
-118.44,34.2,36,2698,623,1544,554,2.7375,234900
-118.44,34.2,35,1717,478,1628,495,2.5197,225600
-118.44,34.2,17,2934,950,2517,889,2.936,232500
-118.44,34.19,37,1516,344,983,347,5,243600
-118.44,34.18,36,2077,496,1206,528,2.2326,221000
-118.45,34.19,11,2479,900,2466,855,2.2264,181300
-118.45,34.18,22,2516,826,3350,713,2.0192,158300
-118.46,34.18,27,2582,719,2038,718,3.0877,174200
-118.45,34.17,33,3100,687,1388,658,4.3333,261300
-118.46,34.17,22,6707,1737,2620,1610,3.1478,273700
-118.45,34.16,33,2544,500,1035,492,4.475,314800
-118.54,34.2,37,1600,349,1012,366,4.1597,201600
-118.5,34.21,36,1656,310,817,308,5.5675,215900
-118.51,34.22,36,1952,387,1156,392,4.185,209200
-118.51,34.21,36,2396,421,1064,398,4.7,223600
-118.53,34.21,18,3124,796,1855,725,2.9389,213200
-118.55,34.21,35,2592,490,1427,434,5.0623,246400
-118.56,34.22,35,1843,329,1041,317,4.4271,205100
-118.56,34.22,34,1599,294,819,306,4.3194,197000
-118.55,34.21,33,3910,838,2097,810,3.8247,208700
-118.52,34.2,35,2891,594,1757,581,4.3571,199800
-118.51,34.2,37,2066,434,1031,414,4.0924,188400
-118.51,34.2,33,2327,479,1166,472,4.2344,262500
-118.51,34.19,35,2537,418,1161,421,5.3028,229200
-118.51,34.19,38,2182,409,1141,379,4.2865,221100
-118.52,34.19,42,881,170,464,163,2.9511,203900
-118.56,34.19,35,782,144,425,140,5.4548,201400
-118.56,34.19,34,1237,242,671,221,3.9615,183600
-118.54,34.18,25,1938,457,1280,425,3.9632,240300
-118.55,34.19,31,1856,370,990,360,4.3654,223800
-118.57,34.22,17,3262,753,1879,708,4.1359,255200
-118.58,34.21,27,2209,353,1034,344,4.7125,250900
-118.62,34.22,33,1636,275,866,289,5.6356,241300
-118.62,34.22,34,2633,471,1313,428,4.0909,232900
-118.61,34.21,33,2609,431,1208,406,5.4527,227100
-118.64,34.22,16,4312,574,1902,574,8.4438,390000
-118.65,34.21,5,5429,665,2315,687,9.6465,500001
-118.56,34.2,35,1770,362,1083,355,5.0483,221000
-118.57,34.2,18,7157,1869,4642,1699,3.1818,208000
-118.58,34.2,21,2979,744,1824,692,3.5,223700
-118.56,34.19,36,2600,441,1246,426,4.1111,215600
-118.56,34.19,34,2185,372,986,347,4.8125,266700
-118.58,34.19,35,2329,399,966,336,3.8839,224900
-118.62,34.19,35,1934,307,905,315,5.5101,267400
-118.61,34.2,29,1673,284,794,270,5.5191,245800
-118.6,34.19,16,14912,4183,5105,3302,2.8312,213900
-118.64,34.19,30,2399,373,1062,377,6.0094,245600
-118.64,34.19,33,3017,494,1423,470,5.6163,248400
-118.64,34.18,33,3808,623,1784,615,5.1641,263400
-118.64,34.19,28,3274,571,1424,521,4.4167,247300
-118.57,34.17,35,2072,318,908,342,6.0928,327300
-118.58,34.17,29,3393,574,1471,587,6.2064,334900
-118.59,34.18,7,11853,2691,4404,2447,4.2009,271300
-118.61,34.17,19,5944,1345,2372,1250,3.8819,328900
-118.65,34.18,26,4607,656,1769,643,7.4918,367600
-118.66,34.18,25,6612,857,2519,843,8.3912,419000
-118.61,34.17,31,1689,362,705,360,4,278500
-118.61,34.15,32,4491,815,1696,749,4.9102,319100
-118.62,34.15,26,5661,791,2493,780,7.9814,409900
-118.58,34.17,18,6476,1082,2413,958,5.6327,500001
-118.58,34.15,21,3856,547,1422,535,8.4196,450700
-118.6,34.15,28,4570,744,1693,695,6.14,361900
-118.51,34.18,37,1893,365,911,324,4.8036,295300
-118.52,34.18,46,2082,438,1047,393,3.6534,216000
-118.52,34.18,42,1611,410,879,386,3.1923,221800
-118.53,34.17,18,6430,1412,2897,1348,3.855,243800
-118.54,34.17,11,1080,174,386,160,6.1274,315900
-118.56,34.18,39,1819,291,770,278,5.4088,457300
-118.54,34.17,34,2458,433,1034,373,5.6738,443600
-118.54,34.17,25,3352,891,1815,860,2.8528,425000
-118.55,34.17,36,2127,297,761,274,7.8392,500001
-118.53,34.16,32,3554,762,1623,750,3.6141,290600
-118.5,34.17,37,880,154,369,155,4.1429,303600
-118.56,34.14,23,9657,1189,3585,1162,10.4399,500001
-118.43,34.15,28,6270,1706,2549,1497,3.2241,295800
-118.43,34.15,42,1293,214,459,217,7.672,467600
-118.43,34.15,26,2900,667,1090,590,3.7125,447400
-118.44,34.15,44,1778,251,641,251,10.0549,500001
-118.44,34.15,15,4420,1076,1669,1016,4.6375,359100
-118.44,34.15,38,1387,337,713,343,2.9352,304500
-118.45,34.16,22,7828,2038,3303,1922,3.6171,318300
-118.45,34.15,10,1091,260,517,266,4.1727,332600
-118.47,34.15,7,6306,1473,2381,1299,4.642,457300
-118.47,34.16,30,3823,740,1449,612,4.6,392500
-118.47,34.15,43,804,117,267,110,8.2269,500001
-118.48,34.14,31,9320,1143,2980,1109,10.3599,500001
-118.46,34.14,34,5264,771,1738,753,8.8115,500001
-118.35,34.15,52,1680,238,493,211,9.042,500001
-118.38,34.15,36,2933,619,1115,579,4.3036,365900
-118.4,34.15,31,3881,909,1535,846,3.0398,369100
-118.42,34.15,31,1861,430,736,360,5.2853,355900
-118.42,34.16,46,54,9,20,6,0.536,375000
-118.4,34.15,44,2515,510,967,484,5.0754,374500
-118.41,34.15,24,3891,866,1568,830,4.1656,364700
-118.37,34.14,8,4382,1560,2138,1411,3.5714,197900
-118.38,34.14,42,1253,225,492,224,7.7112,386700
-118.35,34.13,39,1610,278,511,278,4.3333,385900
-118.37,34.13,28,4287,627,1498,615,8.5677,500001
-118.4,34.14,52,1695,281,595,264,6.0678,399300
-118.42,34.13,38,3830,518,1292,516,12.7823,500001
-118.22,34.13,35,2983,526,1614,543,5.7794,272400
-118.2,34.14,52,2090,466,1219,390,4.0909,204200
-118.21,34.14,44,1681,407,1105,387,3.2222,186500
-118.21,34.14,25,1908,628,1412,588,2.2267,189800
-118.19,34.13,52,2012,458,1314,434,3.925,180400
-118.22,34.13,47,1585,420,949,366,2.7098,173800
-118.18,34.12,52,1081,311,904,283,1.9219,165100
-118.18,34.12,45,2397,488,1569,471,4.21,167900
-118.17,34.12,30,3376,720,1990,725,3.7813,232000
-118.19,34.12,41,2591,682,2366,583,2.3071,146400
-118.21,34.12,52,1590,360,1127,321,3.4625,173900
-118.21,34.12,52,1301,389,1189,361,2.5139,190000
-118.2,34.11,52,1901,525,1856,480,3,156400
-118.19,34.12,46,3387,820,2833,813,2.987,176900
-118.19,34.11,40,1266,348,1032,315,2.1667,150000
-118.21,34.1,47,5077,1271,3348,1106,3.0377,186800
-118.22,34.1,35,4003,788,2785,764,4.1213,252100
-118.23,34.1,38,1051,249,799,229,2.712,143800
-118.22,34.09,36,1427,415,1835,410,2.48,138900
-118.23,34.09,41,438,201,690,161,2.0476,181300
-118.23,34.13,47,1162,235,781,268,4.6528,244400
-118.23,34.13,37,1799,426,1088,417,2.975,244500
-118.21,34.12,35,1937,439,1523,412,3.5638,170500
-118.22,34.12,37,1298,242,750,255,5.2049,240800
-118.24,34.12,41,1213,301,801,300,3.1806,204200
-118.23,34.11,31,1021,191,495,191,5.5051,223500
-118.26,34.12,45,2839,698,1768,653,3.1306,214000
-118.25,34.11,43,2230,583,1667,543,2.8667,217800
-118.25,34.11,43,2222,635,1817,606,2.7466,208900
-118.24,34.1,42,1525,456,1688,432,3.1691,141300
-118.27,34.13,47,1375,359,1512,418,2.1071,208900
-118.29,34.11,30,2774,570,1076,580,5.296,500001
-118.29,34.11,48,1448,295,681,287,3.2333,436400
-118.3,34.11,25,1590,218,568,206,8.4389,500001
-118.32,34.11,42,2462,543,857,482,4.0833,434400
-118.32,34.11,33,5135,1450,2404,1292,3.2462,435700
-118.33,34.11,48,1601,464,784,461,3.0642,342900
-118.34,34.11,40,5485,1242,2034,1133,3.6974,500001
-118.36,34.1,52,1096,247,423,230,3.0179,500001
-118.35,34.1,18,4109,1301,2103,1116,2.325,250000
-118.34,34.1,29,3193,1452,2039,1265,1.8209,500001
-118.34,34.1,28,2223,752,1271,684,2.5434,232100
-118.33,34.1,48,1116,524,1610,483,1.625,237500
-118.33,34.1,45,1913,696,1552,611,2.0888,237500
-118.31,34.1,34,399,141,482,134,1.625,67500
-118.31,34.09,28,720,267,891,265,1.8977,1e+05
-118.3,34.09,40,3058,1215,3953,1223,1.8156,218800
-118.31,34.09,36,787,420,1506,360,1.2412,216700
-118.3,34.09,36,2332,993,3155,927,2.2612,230400
-118.29,34.09,39,336,173,586,151,1.8056,262500
-118.3,34.09,25,2345,852,2860,862,1.4497,205600
-118.31,34.09,42,1951,846,2500,813,1.5195,218200
-118.32,34.09,30,1871,766,2595,819,2.0044,212500
-118.32,34.09,28,2173,819,2548,763,1.879,218800
-118.33,34.09,36,561,180,340,127,1.4375,165000
-118.34,34.08,50,3457,854,1584,841,3.1078,346700
-118.34,34.08,52,1430,186,547,178,10.3661,500001
-118.31,34.08,31,2275,823,2189,720,1.7542,287500
-118.32,34.08,46,2038,534,1250,525,2.4196,358100
-118.31,34.08,23,1443,521,1264,450,2.7543,220000
-118.31,34.08,26,1609,534,1868,497,2.7038,227100
-118.36,34.09,38,2158,582,1061,577,2.9643,355300
-118.37,34.08,52,2946,695,1258,650,3.9783,374100
-118.37,34.09,31,2697,706,1059,689,2.8942,500001
-118.26,34.1,48,2566,571,1421,563,3.6579,318600
-118.27,34.11,41,4138,1130,1859,1030,2.978,306800
-118.28,34.11,52,1803,437,787,388,4.5781,360500
-118.26,34.09,51,1532,366,669,333,3.6434,278800
-118.27,34.08,35,1147,365,1016,296,2.3913,198800
-118.27,34.08,46,3007,854,2587,814,2.7179,184300
-118.28,34.08,39,3162,896,1934,818,2.875,213500
-118.28,34.08,40,1630,543,1568,510,2.7366,169100
-118.23,34.07,40,506,119,397,114,3.1944,143800
-118.23,34.09,47,859,239,913,234,2.6442,136100
-118.25,34.09,43,1903,635,1919,613,2.6336,174300
-118.25,34.09,52,1866,470,1211,417,2.935,189400
-118.26,34.08,45,2225,827,2699,792,1.9209,179200
-118.25,34.07,47,2059,618,2033,544,1.9028,217900
-118.24,34.07,27,223,80,249,82,1.6136,137500
-118.25,34.07,18,4297,1420,4332,1286,2.2545,192500
-118.25,34.07,16,719,225,801,218,2.3942,133300
-118.22,34.08,31,394,117,573,131,1.8173,154200
-118.2,34.08,49,1320,309,1405,328,2.4375,114000
-118.2,34.07,21,1353,380,1688,367,1.9937,139600
-118.2,34.07,34,1765,551,2203,500,2.2708,159600
-118.21,34.08,26,2574,807,3163,802,1.9495,173200
-118.2,34.08,41,1807,429,1699,424,2.2222,126000
-118.21,34.08,52,3672,808,3062,764,2.6806,153000
-118.21,34.09,37,1822,498,1961,506,1.9881,159200
-118.21,34.07,52,1770,435,1848,439,2.4135,167200
-118.21,34.06,29,1478,413,1580,394,1.8781,147500
-118.16,34.09,36,3334,920,2881,800,2.1696,170800
-118.17,34.1,48,2514,595,2484,601,3.1146,142500
-118.17,34.09,45,1327,271,1069,284,3.3977,153800
-118.18,34.09,44,1688,426,1605,384,3.3785,184900
-118.18,34.1,8,1116,267,435,235,4.9231,230900
-118.19,34.06,44,1734,364,1133,351,2.5132,163100
-118.16,34.09,50,1568,302,1093,333,3.1442,162100
-118.18,34.08,33,1369,408,1475,377,2.3281,151900
-118.16,34.08,43,1523,378,1338,352,3.2031,144600
-118.17,34.08,33,851,231,936,228,3.375,147500
-118.18,34.07,28,2616,630,2218,621,2.6842,156000
-118.19,34.06,32,555,159,748,163,1.9762,137500
-118.2,34.06,46,453,119,533,132,2.2961,112500
-118.2,34.05,8,762,204,728,174,2.4886,137500
-118.22,34.06,34,1083,364,1132,338,2.2344,153100
-118.21,34.05,28,1079,306,1358,285,2.52,131900
-118.2,34.05,40,1082,318,1085,273,1.7054,117200
-118.2,34.05,42,1703,586,2490,581,2.02,147200
-118.2,34.05,41,1268,398,1887,407,2.625,150000
-118.19,34.04,45,963,234,1194,239,2.1806,134900
-118.19,34.04,40,1095,305,1322,281,1.9688,150000
-118.19,34.03,50,1183,246,851,231,3.2639,142600
-118.2,34.04,52,1249,307,1223,297,2.07,136300
-118.2,34.03,52,1754,452,1849,445,2.3716,122800
-118.21,34.04,36,1825,479,2097,480,2.1862,135300
-118.21,34.04,47,1325,393,1557,352,2.8,148400
-118.21,34.04,52,846,271,1153,281,2.1923,155000
-118.22,34.05,43,1153,411,1667,409,1.9402,139300
-118.21,34.03,45,1860,472,1893,456,2.6573,141800
-118.21,34.03,47,876,228,872,231,2.2656,145000
-118.21,34.02,45,792,203,872,188,2.6875,129700
-118.19,34.02,44,2702,770,3260,721,2.3575,144800
-118.2,34.02,26,36,9,35,9,1.625,175000
-118.2,34.02,42,498,120,548,119,3.7543,126600
-118.21,34.02,52,22,7,55,7,7.5752,67500
-118.25,34.05,8,3105,1256,1086,997,0.8131,275000
-118.26,34.06,15,326,123,490,105,1.4886,175000
-118.26,34.06,40,637,273,1150,263,1.8625,131300
-118.26,34.07,52,1802,613,2382,587,1.8438,185900
-118.26,34.07,40,680,273,995,249,2.2607,165600
-118.26,34.06,42,2541,1282,3974,1189,1.5854,87500
-118.27,34.07,42,1175,428,1593,407,2.3438,213300
-118.27,34.07,34,786,341,1239,320,2.3438,152100
-118.27,34.07,32,1657,579,2071,598,2.1135,152500
-118.27,34.06,33,1416,686,2013,614,1.9818,208300
-118.28,34.07,41,1072,331,1111,314,1.9233,207100
-118.28,34.07,14,1924,926,2226,792,2.2552,265900
-118.28,34.06,17,2518,1196,3051,1000,1.7199,175000
-118.27,34.06,25,1714,1176,3723,1036,1.3241,112500
-118.27,34.05,52,1292,864,2081,724,0.9563,275000
-118.28,34.05,28,1306,637,2079,598,1.4615,275000
-118.28,34.05,41,1788,774,2931,702,1.4413,158900
-118.28,34.05,41,1075,597,2260,614,1.3,162500
-118.27,34.05,12,535,328,1194,365,1.2012,275000
-118.33,34.07,52,1482,171,531,161,15.0001,500001
-118.29,34.07,22,492,269,634,261,1.6406,3e+05
-118.3,34.07,31,1489,664,1793,556,2.4348,230600
-118.3,34.07,46,5677,2610,7443,2406,1.8238,237500
-118.31,34.07,40,2657,794,2149,749,2.2653,445000
-118.32,34.07,25,2740,707,1420,664,3.5909,404500
-118.3,34.07,18,3759,1621,3296,1462,2.2708,175000
-118.31,34.07,20,3264,1248,2919,1191,2.3674,500001
-118.31,34.06,34,2470,1197,2326,1055,1.9038,325000
-118.29,34.07,24,4021,1707,3727,1529,1.7365,112500
-118.29,34.06,42,3894,2293,6846,2156,1.5553,70000
-118.29,34.06,46,1759,1012,2716,877,2.1637,350000
-118.31,34.06,31,2827,1084,3107,993,2.0278,360000
-118.32,34.06,36,3239,722,1383,612,4.5918,337000
-118.32,34.05,42,3343,1183,3480,1146,1.9923,250000
-118.31,34.05,35,1692,423,1578,406,2.5313,305800
-118.3,34.05,42,1476,610,1605,545,1.721,214300
-118.29,34.05,34,1102,448,1325,439,1.5972,168800
-118.3,34.05,34,1453,588,1987,589,2.096,187500
-118.35,34.08,52,1801,313,714,293,4.6838,479000
-118.34,34.08,52,1421,163,495,167,10.586,500001
-118.34,34.08,52,2756,542,971,510,5.5871,500001
-118.36,34.08,52,2373,601,1135,576,3.1765,225000
-118.35,34.07,45,3312,880,1157,809,3.5719,500001
-118.36,34.07,48,1740,360,748,357,4.7019,411100
-118.37,34.07,52,2203,437,899,384,4.25,486900
-118.37,34.07,52,1084,247,468,255,3.4286,474300
-118.38,34.08,25,4625,1307,1739,1191,3.3989,485000
-118.38,34.07,16,4814,1381,1897,1209,3.3725,375000
-118.34,34.06,52,2069,417,826,377,3.5481,396000
-118.35,34.06,52,2837,602,1164,551,3.2411,250000
-118.35,34.06,48,1354,279,716,309,3.7167,385000
-118.35,34.05,33,2880,836,1416,736,2.6781,328800
-118.36,34.06,52,2130,455,921,395,2.9605,500001
-118.37,34.04,52,1197,231,671,219,3.825,278500
-118.37,34.06,52,2402,506,878,464,4.0217,500001
-118.36,34.05,48,1825,404,728,363,3.3824,322600
