rating,name,postal_code,city,state,latitude,longitude,review_count,cuisine,WheelchairAccessible,WiFi,BusinessAcceptsCreditCards,Alcohol,NoiseLevel,RestaurantsPriceRange2,RestaurantsAttire,Smoking,RestaurantsReservations,OutdoorSeating,GoodForKids,avg_word_count,wine,chocolate,sum,dim,perfect,sweet,chinese,bread,breakfast,happy,loved,selection,manager,spot,corn,dessert,fantastic,sushi,super,bbq,pastries,crust,brunch,taco,perfectly,dish,asked,wonderful,phoenix,rice,waitress,flavors,mesa,bobby,highly,enjoyed,pho,local,flay,worst,fried,chef,croissant,cool,bakery,horrible,bianco,shop,bacon,cream,absolutely,salsa,spicy,hour,yelp,pittsburgh,enjoy,macarons,prices,italian,feel,friends,list,primanti,ingredients,tea,roasted,light,rude,pork,wings,lobster,ribs,places,chips,roll,terrible,pasta,mexican,cake,yummy,appetizer,ambiance,brisket,friend,cooked,seating,cute,outside,different,flavorful,free,unique,told,salmon,options,lux,town,delivery,huge
0,City Tavern,28173,Waxhaw,NC,34.92394857,-80.74964174,45,Breakfast & Brunch,yes,no,yes,full_bar,average,2,casual,outdoor,yes,yes,yes,87.84444444,3,0,0,0,2,2,0,2,0,0,1,3,7,1,0,0,1,0,3,0,0,0,0,0,2,1,10,0,0,0,4,2,0,0,1,1,0,2,0,2,0,2,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,3,0,1,2,1,1,1,0,0,1,2,2,2,0,0,0,3,1,0,4,6,0,0,4,0,1,1,0,4,1,2,0,1,1,2
1,Quintana's Speakeasy,44118,Cleveland Heights,OH,41.4998017,-81.5563373,5,Breakfast & Brunch,no,free,yes,none,average,3,casual,outdoor,yes,no,yes,94.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,Urban Taco,85016,Phoenix,AZ,33.5318417,-112.0479816,180,Sandwiches,yes,free,yes,full_bar,average,2,casual,outdoor,no,no,yes,98.91666667,7,2,0,1,5,9,0,0,0,46,22,11,7,7,18,1,6,0,15,0,0,0,0,161,3,3,12,6,12,22,25,9,0,0,5,13,0,6,0,2,1,3,0,8,1,2,0,4,0,6,6,87,12,43,4,0,11,0,12,0,16,11,3,0,4,2,13,1,3,53,0,0,5,5,55,0,7,1,18,0,4,3,8,0,9,12,6,9,0,29,12,3,7,4,0,10,0,2,0,4
0,Burger King,85207,Mesa,AZ,33.4157585,-111.6332546,4,Fast Food,yes,free,yes,none,average,1,casual,no,no,no,yes,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,Ditka's,15090,Wexford,PA,40.6426194,-80.0670089,5,Pizza,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,no,192,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,Goodfellas Deli & Drafthouse,15143,Sewickley,PA,40.5528914,-80.1058583,26,Chinese,yes,paid,yes,full_bar,average,2,casual,no,no,no,yes,67.30769231,0,0,0,0,4,1,0,4,0,2,0,7,0,1,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,3,2,0,1,0,0,2,0,0,0,0,1,0,2,2,0,1,0,0,3,0,1,1,0,3,1,0,2,2,0,0,0,0,0,0,0,4,0,0,1,4,1,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,2,0,1,0,0,1,1
1,Nou.veau,44077,Concord,OH,41.664387,-81.2401313,38,Chinese,yes,free,yes,full_bar,quiet,3,dressy,no,yes,yes,no,91.57894737,11,0,0,0,4,1,0,3,0,7,2,3,0,0,0,1,1,0,1,0,0,0,0,0,6,2,0,3,0,0,3,0,0,0,2,1,0,1,0,0,2,5,0,1,0,1,0,0,2,1,1,0,0,6,1,0,4,0,3,0,3,4,3,0,0,1,0,0,1,4,0,9,0,2,0,0,0,0,0,0,0,3,3,0,0,11,2,0,1,0,0,0,0,1,5,1,0,2,0,2
0,Denny's,85086,Phoenix,AZ,33.7995619,-112.1285596,24,Bakeries,yes,free,yes,none,quiet,1,casual,outdoor,no,no,yes,101.5,0,0,0,0,0,1,0,0,3,3,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,9,1,3,0,4,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,4,1,0,0,1,0,0,3,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,3,1,0,3,1,0,2,0,1,0,0,0,0,0,0
0,Taco Bell,28212,Charlotte,NC,35.20255,-80.73531,3,Chinese,yes,no,yes,none,average,1,casual,no,no,no,yes,54.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Red Fox Bar & Grill,44223,Cuyahoga Falls,OH,41.1305846,-81.5084331,6,Sandwiches,yes,free,yes,full_bar,very_loud,2,casual,outdoor,yes,yes,no,65.66666667,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,Swensons Drive-In Restaurants,44333,Montrose,OH,41.1345883,-81.6397571,72,Bars,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,83.125,0,6,0,0,4,3,0,0,0,1,2,0,0,3,0,0,3,0,1,3,0,1,0,0,0,1,2,1,0,0,0,5,0,0,3,2,0,4,0,1,15,0,0,1,0,1,0,0,0,0,5,0,0,0,2,0,2,0,5,0,0,2,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,1,0,0,0,1,1,2,1,0,0,2,6,0,1,6,1,0,1,0,3,0,0
1,Sugar Shells Custom Cakes and More,85335,El Mirage,AZ,33.6192819,-112.3330784,6,Mexican,yes,free,yes,full_bar,average,2,casual,no,no,yes,yes,89.33333333,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
0,Happy Joes's Pizza & Ice Cream,85282,Tempe,AZ,33.39393847,-111.9077809,23,Bakeries,yes,no,yes,none,average,2,casual,outdoor,no,no,yes,90.04347826,0,0,0,0,1,1,0,0,0,13,1,0,0,0,0,0,0,0,3,4,0,5,0,15,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,1,1,0
1,Flavors Of The World,89119,Las Vegas,NV,36.0992725,-115.1362126,3,Bars,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,54.66666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,I Tea Cafe,15232,Pittsburgh,PA,40.4521797,-79.934245,60,Bars,no,free,yes,none,average,2,casual,outdoor,yes,yes,yes,125.9833333,0,1,1,0,2,2,14,0,0,3,2,5,0,4,0,1,1,0,3,0,0,0,0,0,3,4,2,1,0,20,4,5,0,0,1,1,5,0,0,0,12,0,0,5,0,2,0,0,0,0,0,0,2,3,1,19,2,0,4,0,5,4,2,0,1,99,0,1,2,9,0,0,0,16,0,0,2,0,0,3,3,2,1,0,5,1,1,0,1,5,6,5,1,4,0,4,0,3,15,2
0,Cafe Gelato,89169,Las Vegas,NV,36.12586004,-115.1352619,13,Sandwiches,yes,no,yes,none,average,2,casual,outdoor,no,no,yes,81.23076923,0,2,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,2,0,0,0,0,1,0,3,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,1
0,Cafe Europa and Bistro,44094,Willoughby,OH,41.6072477,-81.4411265,28,Bars,yes,free,yes,beer_and_wine,quiet,1,casual,outdoor,yes,yes,yes,104.1071429,3,1,0,0,0,0,0,7,5,0,2,1,0,0,1,3,0,0,0,0,4,0,0,0,0,0,5,4,0,3,0,0,0,0,1,0,0,3,0,0,0,3,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,4,2,0,2,0,4,0,0,0,0,0,0
1,Bread Basket and Pies,85213,Mesa,AZ,33.42352002,-111.7699936,18,Breakfast & Brunch,yes,free,yes,none,average,2,casual,outdoor,yes,no,yes,74.11111111,0,1,0,0,1,1,0,22,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1,Superior Pho,44114,Cleveland,OH,41.5104555,-81.6696709,485,Chinese,yes,free,yes,none,average,1,casual,no,no,no,yes,115.4865979,1,0,1,2,52,27,3,41,1,21,18,6,1,27,0,2,24,0,26,1,0,3,1,0,17,44,23,25,0,85,14,23,0,0,18,9,1303,7,0,8,35,8,0,3,6,4,0,10,1,2,16,0,22,8,26,0,29,0,39,2,27,31,2,0,27,118,7,16,2,91,0,0,0,77,0,88,4,0,1,1,13,16,11,39,37,28,6,0,12,33,39,2,2,12,0,16,0,36,1,34
1,K & K Portage Market,44111,Cleveland,OH,41.462538,-81.8032889,15,Burgers,no,free,yes,none,average,2,casual,outdoor,no,no,yes,109.8,2,0,0,0,0,3,0,5,0,1,0,8,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,5,0,0,4,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,3,1,0,0,0,2,0,1
1,7 Sinful Subs,89119,Las Vegas,NV,36.1049744,-115.1359993,57,Fast Food,yes,free,yes,none,average,1,casual,no,no,no,yes,86.63157895,0,0,0,0,6,0,1,8,0,2,8,0,1,4,0,1,2,0,6,0,0,0,0,0,4,0,1,2,0,0,0,2,0,0,4,2,0,0,0,2,2,2,0,1,0,0,0,8,1,0,6,0,0,0,3,0,1,0,3,5,2,7,0,0,4,0,2,2,0,0,0,0,0,6,10,3,0,0,0,1,2,0,0,0,3,0,3,0,1,4,1,4,4,0,0,1,0,4,3,6
0,Sidelines Tavern & Grill,85248,Chandler,AZ,33.26238426,-111.8602661,73,Sandwiches,yes,free,yes,full_bar,average,2,casual,outdoor,no,yes,yes,84.89041096,0,0,0,0,3,8,0,1,1,2,1,3,3,3,0,0,2,0,4,1,0,0,0,2,0,0,6,0,2,0,18,1,0,0,2,1,0,3,0,1,0,1,0,1,0,4,0,0,4,0,0,0,3,2,3,0,2,0,5,0,5,5,0,0,0,1,0,1,1,3,54,0,0,3,1,1,4,0,0,0,1,1,0,0,3,2,1,1,4,1,0,5,0,7,0,0,0,0,0,5
1,Hunt & Gather Cafe,89130,Las Vegas,NV,36.2745727,-115.2531,120,Bars,yes,free,yes,beer_and_wine,average,2,casual,outdoor,no,yes,yes,90,8,0,0,0,7,9,1,10,1,4,8,10,0,8,3,1,12,0,9,0,0,1,1,1,6,5,6,4,0,3,12,8,0,0,4,9,0,6,0,0,9,2,1,2,0,2,0,0,1,2,1,3,6,3,8,0,3,0,5,1,5,6,1,0,3,0,0,3,1,6,5,0,2,7,2,2,2,4,2,2,8,7,3,0,6,15,0,3,4,11,5,2,0,2,6,5,0,4,3,10
1,Regroup Coffee + Bicycles,85251,Scottsdale,AZ,33.4975445,-111.9241824,17,Coffee & Tea,yes,free,yes,none,average,2,casual,outdoor,no,yes,yes,83.94117647,0,3,0,0,2,0,0,1,0,1,0,3,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,6,0,0,0,0,3,4,1,0,0,15,0,0,1,0,0,0,5,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1
1,Viva Las Arepas,89146,Las Vegas,NV,36.15759316,-115.2427421,10,Chinese,yes,no,yes,none,average,1,casual,no,no,yes,yes,80.4,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,MAD Greens - Hilton Village,85250,Scottsdale,AZ,33.5260219,-111.9245688,43,Mexican,yes,no,yes,none,average,1,casual,no,no,yes,yes,92.60465116,0,0,0,0,3,0,0,1,0,5,3,1,1,5,0,0,1,0,8,0,0,0,0,0,0,1,5,1,0,0,0,2,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,7,1,1,0,2,0,5,0,4,0,2,0,6,1,2,3,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,1,2,1,1,1,0,7,0,3,2,11,0,1,0,2
0,Little Caesars Pizza,89121,Las Vegas,NV,36.11500701,-115.0993297,3,Coffee & Tea,yes,free,yes,none,average,2,casual,outdoor,no,no,yes,124,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,Pagoda Chinese Restaurant,28269,Charlotte,NC,35.3066473,-80.8404342,11,Chinese,yes,no,yes,none,average,1,casual,no,no,no,yes,111.6363636,0,0,0,0,1,0,15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,2,0,0,0,0,0,3
1,Dana's Bakery,15208,Pittsburgh,PA,40.4561116,-79.8965418,3,Coffee & Tea,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,117,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,Panera Bread,85260,Scottsdale,AZ,33.6197861,-111.8922401,4,Fast Food,yes,free,yes,none,average,1,casual,no,no,no,yes,50.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Vivace,28204,Charlotte,NC,35.21205618,-80.83614431,320,Italian,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,no,145.190625,82,21,1,4,55,33,0,64,3,19,36,28,41,31,10,46,38,0,20,0,0,12,86,0,21,62,41,24,0,2,30,19,0,0,17,33,0,6,0,9,15,20,0,18,1,5,0,0,3,16,17,0,15,20,16,0,24,0,9,124,26,44,25,0,9,1,16,23,11,18,0,10,3,16,0,2,8,80,0,15,12,44,22,0,35,24,27,0,42,29,12,12,14,25,30,23,1,13,1,26
0,The Stone Oven Bakery & Cafe,44122,Woodmere,OH,41.4628958,-81.473913,26,Pizza,yes,free,yes,none,loud,1,casual,outdoor,no,yes,yes,95.19230769,0,1,0,0,0,0,0,6,5,1,0,0,2,1,0,1,2,0,1,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,5,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1,0,1,4,0,1,0,0
1,Good Timez Billiards,89146,Las Vegas,NV,36.1596606,-115.2204265,21,Bakeries,yes,no,yes,full_bar,average,1,casual,yes,no,no,no,77.28571429,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0
1,Two Bucks,44130,Middleburg Heights,OH,41.373934,-81.830332,44,Sandwiches,yes,free,yes,full_bar,average,1,casual,outdoor,no,yes,no,94.56818182,1,0,0,0,2,2,0,2,0,0,0,3,2,3,0,1,1,0,6,1,0,0,0,1,0,0,0,2,0,0,5,0,0,0,2,0,0,2,0,1,4,0,0,3,0,0,0,0,7,0,1,0,3,0,0,0,4,0,6,0,2,5,1,0,0,0,0,2,2,3,10,0,0,2,0,0,1,0,0,0,3,1,1,0,6,0,1,0,1,4,0,0,0,1,0,1,0,1,0,1
1,Roberto's Taco Shop,89012,Henderson,NV,36.0128348,-114.9926279,6,Chinese,yes,no,yes,none,average,1,casual,no,no,no,yes,46.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,Tru Burger Co.,85086,Anthem,AZ,33.843457,-112.1347224,124,Bars,yes,free,yes,full_bar,average,2,casual,outdoor,no,yes,yes,105.4516129,7,4,0,0,3,13,0,1,0,15,3,1,16,4,1,2,10,0,3,4,0,0,0,0,5,1,12,8,1,0,21,3,0,0,1,9,0,4,0,3,9,0,0,1,0,2,0,0,11,0,1,1,1,17,0,0,3,0,8,2,8,3,3,0,2,2,1,1,2,0,1,0,0,6,15,1,0,0,0,0,1,7,1,0,2,19,3,0,10,10,2,10,1,15,2,8,0,1,1,3
0,Chipotle Mexican Grill,85392,Avondale,AZ,33.4643237,-112.2733219,56,Mexican,yes,no,yes,beer_and_wine,average,1,casual,no,no,yes,yes,82.625,0,0,0,0,2,0,0,0,0,0,1,0,8,1,5,0,0,0,1,0,0,0,0,4,0,0,12,0,1,10,0,0,0,0,0,1,0,0,0,6,0,0,0,2,0,4,0,0,0,6,1,4,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,6,0,0,0,0,2,8,0,0,0,2,0,0,0,0,0,0,1,0,0,7,5,0,4,0,0,0,1,0,0,0,0
0,Concord Family Diner,28027,Concord,NC,35.42615281,-80.61512363,49,Chinese,yes,no,yes,full_bar,average,1,casual,no,no,no,yes,77.32653061,0,2,0,0,3,0,0,1,22,1,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,2,0,1,4,0,0,0,2,0,0,1,0,1,5,0,0,1,0,1,0,0,9,0,1,0,0,2,4,0,1,0,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,2,0,1,4,1,1,1,1,1,0,0,0,1,2,0,2,1,7
1,Burrito Express,85258,Scottsdale,AZ,33.57417542,-111.9050338,31,Mexican,yes,free,yes,full_bar,average,1,casual,no,no,no,yes,63.12903226,0,0,0,0,0,1,0,0,13,2,1,0,4,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,2,1,2,4,5,1,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,1,0,1,0,9,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0
1,In-N-Out Burger,85210,Mesa,AZ,33.3901046,-111.8577004,61,Burgers,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,92.67213115,0,3,0,0,1,0,0,1,0,1,1,0,2,1,0,0,0,0,5,0,0,0,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,1,1,0,0,2,0,4,0,3,0,2,0,3,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,1,0,0,0,0,4,0,0,4,2,1,2,1,1,0,0,0,0,0,2
1,Espresso Royale,61801,Urbana,IL,40.10685149,-88.22368561,49,Burgers,yes,free,yes,none,average,2,casual,outdoor,no,yes,yes,93.16326531,0,4,0,0,3,3,0,3,1,2,1,4,4,2,0,0,2,0,4,0,7,0,0,0,1,0,4,1,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,2,1,2,0,11,0,0,1,0,0,2,0,0,4,0,5,2,7,3,1,0,0,10,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,11,1,1,1,0,4,1,5,0,2,0,2,0,3
0,Subway,53705,Madison,WI,43.061398,-89.495884,3,Bakeries,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,87,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Nothing Bundt Cakes,28204,Charlotte,NC,35.2094516,-80.8355389,33,Burgers,yes,free,yes,none,average,2,casual,outdoor,no,no,yes,80.27272727,0,22,0,0,1,8,0,0,0,0,4,1,0,0,0,1,2,0,4,0,0,0,0,0,3,0,0,2,0,0,0,8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,3,0,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,30,1,0,0,0,2,0,0,1,0,1,0,6,0,1,0,1,0,0,2,2
1,Viva Mercado's Mexican Bar & Grill,89117,Las Vegas,NV,36.1455404,-115.3007591,391,Bars,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,yes,94.47570332,0,10,0,0,18,16,0,0,5,59,33,12,20,25,12,42,22,0,30,0,0,0,5,33,7,19,39,12,1,40,0,5,0,19,25,27,0,4,0,5,25,1,0,4,0,4,0,2,0,19,29,141,17,44,20,0,7,0,38,0,18,16,3,0,5,5,4,4,2,22,0,1,0,13,151,0,8,2,212,2,18,7,12,0,13,10,9,6,19,17,18,28,2,18,0,11,0,25,2,32
1,The District,85251,Scottsdale,AZ,33.501281,-111.9229426,135,Pizza,yes,free,yes,full_bar,loud,2,casual,outdoor,yes,yes,no,88.54074074,0,8,0,0,3,22,0,1,0,19,10,1,16,9,0,0,4,0,6,1,0,0,1,0,3,0,15,0,3,0,11,0,0,0,4,2,0,4,0,2,1,5,0,13,0,4,0,0,4,3,4,0,1,19,1,0,4,0,5,0,2,9,2,0,1,2,2,1,1,0,2,0,0,7,0,1,0,0,0,1,1,0,0,0,14,6,2,1,9,4,1,2,3,7,0,3,0,29,0,8
0,Roberto's Taco Shop,89117,Las Vegas,NV,36.12814257,-115.3145723,39,Pizza,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,91.07692308,0,0,0,0,3,0,1,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,12,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,1,2,5,1,1,0,0,2,0,5,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,4,0,8,0,1,0,0,0,1,0,0,0,0,2,0,1,1,3,0,2,0,5,0,2
0,Taco Bell,85224,Chandler,AZ,33.335657,-111.859038,27,Burgers,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,65.74074074,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,0,2,0,0,0,0,19,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1
0,Golden Dragon,44223,Cuyahoga Falls,OH,41.1278476,-81.5087895,23,Pizza,yes,free,yes,full_bar,average,2,casual,outdoor,yes,no,yes,100.6521739,0,0,0,0,0,0,17,0,0,0,0,2,0,0,0,0,1,32,1,0,0,0,0,0,1,1,0,1,0,5,0,1,0,0,0,2,5,0,0,0,3,2,0,1,0,1,0,1,0,3,1,0,4,1,2,0,1,0,2,0,7,3,0,0,0,2,0,0,0,5,0,0,0,1,0,9,0,0,0,0,0,2,3,0,2,1,1,0,0,3,0,0,0,0,1,2,0,0,0,1
